0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.5266615904562262,0.23243582827853881,0.04405427659750514,0.005333268796405252,0.011125192995221956,0.018791347184746125,0.14607583287342538,0.0019940957048351247,0.2500032526442141,0.9643141745767816,0.17870877478654185,0.30216156949264145,0.005712506748725121,0.030866670353992365,0.02541192871593963,0.02541192871593963,0.048392120320737066,0.07687119863832052,0.0038320276392820015,0.007124333058680335,0.8375708897034732,0.0019940957048351247,0.10565089950075378,0.0943886628163136,0.6307832678527031,0.003205918670834444,0.20764097123932543,0.5941421984191203,0.31529837517312187,0.006759101977695963,0.1501968981716441,0.18229191680660148,0.1443557011598725,0.16663142603389283,0.03969822124769483,0.0021661938977785913,0.3070790586808438,0.037398111699768255,0.37163469481616823,0.05259710789301167,0.060039591495715076,0.9156142462929249,0.1618065748561232,0.39631532796319763,0.10734681383653724,0.5698733020829878,0.048375669529194795,0.05237298818913723,0.1188700161828063,0.0019940957048351247,0.1168573166945676,0.18862948588183415,0.001016247820029208,0.6019327407768704,0.048375669529194795,0.04405427659750514,0.33885176946993756,0.05749107217731116,0.01580300470376884,0.5260857491927303,0.1859691784942549,0.14975444490616407,0.062254477447226085,0.5205700723395754,0.9989024209061987,0.05390511686275535,0.04139199647003456,0.4138054155640952,0.6536759771382217,0.7705747326443907,0.6269318368572815,0.03845449291290993,0.04139199647003456,0.5382609197315299,0.04123421550666471,0.12640290191497497,0.005067360226560478,0.633142694781075,0.02297453312292478,0.5844035688515354,0.015369420098297218,0.018041771892028474,0.018719591318183664,0.2569707383276823,0.05596796306297445,0.08422900621801412,0.21775694257092953,0.06808507795088703,0.10575419476405178,0.1177366161966277,0.011450501441273499,0.028884901074151884,0.2593474694620521,0.1188700161828063,0.009889739322242283,0.31274100019187157,0.5881096846277584,0.21821871865506634,0.015269027599774885,0.015326006972001186
0.01216010044448295,0.012219157501557276,0.44860109994840264,0.5212015394667319,0.746481339414893,0.09221700325315182,0.7159451407362528,0.5234161356568595,0.11536291781786837,0.001445361654207424,0.8535389941836189,0.234708859528332,0.06728710715562287,0.6194648597706974,0.03288045359543243,0.037398111699768255,0.40138833547890873,0.013760183286839749,0.028884901074151884,0.6536759771382217,0.5622394275037432,0.4288692840336929,0.7532789767724322,0.5435224287557044,0.08103939867971587,0.8452593444313571,0.005379951617972981,0.008533095389597362,0.06104266687744576,0.06747849261006286,0.034776904978830264,0.02658519899307247,0.06427479641502701,0.06010414594621428,0.3982796791529869,0.007458027708885184,0.07358951950441259,0.018791347184746125,0.005907237584422991,0.033671478222372694,0.026654661047186598,0.043176426280081295,0.45159375535477303,0.39803479612855075,0.5382609197315299,0.5355912150759174,0.8759327244759866,0.6688105616063426,0.20199392970268645,0.004716939672222731,0.07708826860743463,0.004165360031697578,0.3414126420897691,0.007219746692134017,0.2107288942308035,0.20986671223381384,0.9029196465399011,0.39904690190571246,0.09883944707761268,0.9459794337535709,0.9156142462929249,0.9618158340634754,0.15241531847795184,0.7895708068017431,0.00884642384558024,0.002411960271668053,0.6001929079023751,0.5965434138609272,0.82907114617201,0.12270455058320455,0.23243582827853881,0.6697454134049091,0.01748498230342109,0.90584483880367,0.3744928453096432,0.005531166478068501,0.1168573166945676,0.05073497156313231,0.08616452670702518,0.3984052102081307,0.07358951950441259,0.1271612035300053,0.10305671371206979,0.018378863231764957,0.009339077182258251,0.030866670353992365,0.2481726753007375,0.750763228146455,0.026038034648336664,0.12283666364708282,0.5953600439667642,0.13614609591187038,0.043303616652894596,0.4024072454100509,0.008533095389597362,0.11142747001249816,0.6754678320081836,0.4185131671227336,0.05501488708331472,0.03969822124769483
0.47480452726232164,0.007083318759991792,0.5789427059685641,0.10107076591046513,0.154135272386985,0.32323040775444434,0.5899684597668212,0.5871661535939141,0.5513160197342002,0.015017654607174196,0.021415285985040954,0.6092990929697386,0.1618065748561232,0.0036845496977299073,0.27010284388117684,0.0026747560523189213,0.018791347184746125,0.11973016649896205,0.6368917040417124,0.41239408698108443,0.5266615904562262,0.8517907366349221,0.1907814178417961,0.03360189479745933,0.0038368669236471206,0.016324827312028032,0.0943886628163136,0.005208651078324086,0.519745667572453,0.021172521506499124,0.1188700161828063,0.17209809509232524,0.02514805862173614,0.000792459446758533,0.003922999452943517,0.10045208044487296,0.005067360226560478,0.0037261808406884385,0.013991943361729197,0.20530293462356933,0.01516446662682848,0.029641978939666663,0.5162344968521976,0.3744928453096432,0.851602029751995,0.20657973097037272,0.22047076298024043,0.02896014483658548,0.004687835048706912,0.24702221962806714,0.007241690434653346,0.8535389941836189,0.4935957635541752,0.31529837517312187,0.5255143751366139,0.28628773566663823,0.1403921596438623,0.42733441282666274,0.08987566754495399,0.018500969628982046,0.015989537464110488,0.8880414201206686,0.9996448193408924,0.26883731708769043,0.5627788183549828,0.004834022542507359,0.019466860836401763,0.028884901074151884,0.8190281546241923,0.13500045401348884,0.04405427659750514,0.1443557011598725,0.30097357649903955,0.024875597757913155,0.5458712124579242,0.012930033269707548,0.07137713353437411,0.04859472572355429,0.0890651927500152,0.21010524877515951,0.3725378353663664,0.018719591318183664,0.007697670499268158,0.0019152494867215578,0.10390904820890828,0.07626305849779615,0.3430412673951804,0.015326006972001186,0.6956658643058571,0.04405427659750514,0.8684123928552517,0.006212210159629358,0.6401218031855032,0.6329201115381312,0.03288045359543243,0.1618065748561232,0.4893247327992294,0.024996065452837515,0.8308667658612456,0.053610476854207396
0.026285575499215286,0.051460646683452405,0.3744928453096432,0.633142694781075,0.82907114617201,0.21905347464784017,0.6270031516306125,0.06690514960537805,0.47689097716484635,0.03266877479977268,0.3430412673951804,0.7791693103241397,0.010750788989969211,0.43695176247232725,0.07782626800842897,0.03192967566884481,0.009339077182258251,0.004014835220099596,0.009420191689515451,0.026410761657823575,0.03216101935606095,0.5978151628124687,0.4288692840336929,0.29328451011641904,0.029846215024748067,0.00946837193738945,0.14325624708926926,0.21905347464784017,0.3846921322608819,0.1168573166945676,0.4751166433981222,0.002399743521497532,0.02287466517105598,0.4189027811656047,0.04058399852430493,0.7340066182625564,0.024191031910252018,0.09873514877046669,0.013876242830401108,0.5607455380757748,0.015017654607174196,0.4031356349684061,0.6019327407768704,0.020662492784170816,0.983020415878083,0.8377915477808893,0.12283666364708282,0.07253313051117277,0.04491364479510394,0.18849898089714942,0.38326035076521386,0.31824895041339685,0.07279665255956214,0.8296776842840862,0.1322776372636113,0.026410761657823575,0.2021937202555692,0.016557179812722103,0.746481339414893,0.5212015394667319,0.011123427875064977,0.3862308001842227,0.0687678977771681,0.06351729515252938,0.1168573166945676,0.06363666551091758,0.5728352263689822,0.45738551386530374,0.041056450125048036,0.002399743521497532,0.31529837517312187,0.0008613496694726716,0.47689097716484635,0.9037010214221424,0.4201697416257364,0.20601095104562778,0.000295838219480904,0.71368437977978,0.24702221962806714,0.026579426384682,0.0890651927500152,0.9459794337535709,0.3127560952077295,0.0480895978497548,0.8105901183803761,0.015224947140583513,0.11895508999139272,0.0809691684227128,0.015518549228552187,0.018041771892028474,0.16194343466350467,0.07448562124243625,0.015842009470750422,0.6195565077197148,0.8809229365716112,0.15015585437126874,0.05509507016997688,0.10056546776988523,0.008777984181543746,0.1378678784828025
0.6669759840808405,0.8967210786537878,0.05390511686275535,0.2887914609303824,0.9920982761273247,0.013798708537156406,0.005972094768018756,0.060172135555506025,0.18117921125367994,0.029719587631488166,0.2569707383276823,0.6270031516306125,0.009746933206973151,0.3218424965620092,0.8513416038145201,0.007458027708885184,0.8858431349794832,0.6915733925403478,0.17500294014654522,0.03626505968281899,0.02604291989447625,0.05170337406480899,0.24883798611739752,0.41215756885053134,0.3899389361556303,0.26467342952973427,0.07548372087894341,0.2440901977959251,0.42733441282666274,0.3301438785308725,0.062100555856768117,0.4935957635541752,0.9202043268135293,0.0036845496977299073,0.31824895041339685,0.7228173332139716,0.006709491730474822,0.7973640745692421,0.10565089950075378,0.26883731708769043,0.8897162229342587,0.007124333058680335,0.6920979250527294,0.0572803639699013,0.4224644675976498,0.009856653726395112,0.008910982918314325,0.4189027811656047,0.0032609593488895096,0.032931963919206164,0.8903038794610157,0.056950020489903996,0.07782626800842897,0.9813500732542458,0.0008613496694726716,0.41702929486041346,0.1177366161966277,0.17655356245481602,0.19968677829387482,0.003205918670834444,0.42366811228405266,0.18229191680660148,0.6971649748962105,0.234708859528332,0.11991790970645763,0.16177699434623727,0.09786228123788787,0.2021937202555692,0.007697670499268158,0.7647625405852588,0.024366754631719018,0.20986671223381384,0.09501398191571855,0.03603177301728856,0.01262020816554765,0.04244709086528507,0.9156464207562348,0.08700372817875154,0.040614074662126,0.0036845496977299073,0.0055170316862707585,0.24188735305508666,0.002311411534532666,0.01330777570671903,0.040385037548367565,0.011927058848810415,0.028183590348569036,0.6557550617051771,0.007443142002354532,0.2724805571386158,0.028099377799729312,0.029719587631488166,0.03186215612466573,0.02748325019101434,0.006385464728776878,0.1532428466543225,0.9880435677966513,0.24057301493122996,0.04012070185451891,0.25272022090028323
0.7895175195892674,0.8470963631075572,0.2677800357823481,0.1000693387873255,0.04993046649328319,0.8809229365716112,0.10089733295873077,0.2115405642105416,0.04222430034004516,0.11490177313337657,0.24213086449796262,0.05502254565999779,0.3311329032687358,0.0013228656190712098,0.549594115955198,0.23168588611459578,0.00759996527436367,0.0018488440869022583,0.02658519899307247,0.13153680633443937,0.3149885836567032,0.0057559725481357675,0.8116855153919993,0.6899474510146655,0.0059735243280253855,0.010203089603031991,0.037289585491774954,0.007124333058680335,0.011836445894458942,0.1607629026306455,0.09179531962045656,0.007458027708885184,0.45738551386530374,0.034776904978830264,0.14515019740427673,0.04222430034004516,0.4893247327992294,0.10759381588363198,0.0764985118717183,0.109698283073309,0.013883216967428183,0.2573242548991806,0.0019152494867215578,0.009746933206973151,0.06510374613020971,0.08616452670702518,0.931852602144385,0.0037261808406884385,0.5543908745543575,0.02541192871593963,0.5343571932120517,0.11536291781786837,0.015368138825144996,0.9537740904063111,0.1210444155126314,0.29234394756375004,0.13252001210141115,0.011649421166484129,0.28035993911161705,0.16931877326385794,0.5881096846277584,0.5203506325785213,0.9196203707584009,0.616767702147479,0.6148118447549995,0.6699959981913322,0.22972832354375727,0.3744928453096432,0.008256959308947992,0.0057559725481357675,0.26574069351349683,0.8226561955557903,0.007083318759991792,0.13962439057307371,0.08809121501732321,0.5270196421288716,0.12339472156066073,0.013760183286839749,0.8513416038145201,0.13153680633443937,0.6909298006479645,0.0796688385402822,0.4189027811656047,0.0023939302335553576,0.3024019537465237,0.5266615904562262,0.007081060675257943,0.6560532063320794,0.33747295666499927,0.4267555961868458,0.45751913696854307,0.7791596970541188,0.9295732672538073,0.8759327244759866,0.26574069351349683,0.006205899931455311,0.3218424965620092,0.25228494396531165,0.01825470139607196,0.0013373841514425363
0.40779708401648807,0.6090633975232197,0.14158160938855707,0.18325938206863884,0.6915733925403478,0.024996065452837515,0.009870597574724036,0.18849898089714942,0.9261128767624831,0.01999289972983406,0.011927058848810415,0.02507611909438271,0.13636243746386578,0.3149885836567032,0.41203654802892165,0.11750516495580972,0.21821871865506634,0.5627788183549828,0.6688105616063426,0.00946837193738945,0.792462851365926,0.0036091909333252122,0.055299011471487136,0.0014111472430057396,0.1985760450491925,0.003581985079646457,0.0037164633769696436,0.06211079321538133,0.12381781276015315,0.1859691784942549,0.31529837517312187,0.28567076015324927,0.9245693284632945,0.009889739322242283,0.39722787241084473,0.9222142600734401,0.01605078480646141,0.42366811228405266,0.185279587269075,0.013760183286839749,0.2975024929269379,0.845287656416618,0.9202043268135293,0.9643141745767816,0.06502653886759231,0.09846205272487872,0.046090486606568754,0.032061991617797214,0.5435224287557044,0.23815568687964866,0.05826653350481163,0.002311411534532666,0.002481596339145563,0.0047563780750858355,0.9935960334326028,0.22019457894891897,0.0484826983430484,0.9041225104083,0.9850068102839542,0.6557550617051771,0.9995101117840055,0.5715119304555256,0.05739875635085706,0.9196203707584009,0.6195565077197148,0.5953600439667642,0.6276092278010946,0.9156464207562348,0.24006133924632167,0.07464522725922954,0.04452976936181405,0.36902539207478197,0.024181361247032605,0.05618306195618918,0.029641978939666663,0.5412799582637642,0.20530293462356933,0.18849898089714942,0.047619440324504665,0.2771224956043043,0.9427461834204338,0.003995481039004206,0.007373122775519654,0.41338240014889455,0.015989537464110488,0.9459794337535709,0.005208651078324086,0.11191072577268846,0.9207910588776893,0.8747007777400211,0.21010524877515951,0.3965912919163981,0.6252404744205567,0.13690228608352792,0.6560532063320794,0.9222142600734401,0.007221109045028303,0.18838409716022855,0.38167062439422833,0.004834022542507359
0.6377876964669427,0.041823000719605596,0.002105093219968423,0.04273479791882802,0.015017654607174196,0.7321501133371782,0.6909298006479645,0.35995130370734685,0.009889739322242283,0.0028329113450105497,0.0057559725481357675,0.5871661535939141,0.17690959707594617,0.5001121190274805,0.8377915477808893,0.24057301493122996,0.28596303418173474,0.005431958242467459,0.8226561955557903,0.08477643831437359,0.018378863231764957,0.02514805862173614,0.010611056585317531,0.07570526865085402,0.0024399158824749477,0.5924920696638349,0.04222430034004516,0.45724368872568627,0.7326663712910829,0.8726115510284319,0.11567115765119593,0.9283317360059933,0.018791347184746125,0.9922003716209347,0.23168588611459578,0.16225155316177933,0.025267575075025344,0.3430412673951804,0.851602029751995,0.4514916023043164,0.011172704005816957,0.34498357981687744,0.10390904820890828,0.009856653726395112,0.9337798714477618,0.9851142358109212,0.001016512052905921,0.0809691684227128,0.09846205272487872,0.07390264259434878,0.008650024300608425,0.6915733925403478,0.024610843046796765,0.1469462837958004,0.005057734581600351,0.5218435440383938,0.0031471533184260075,0.602033076571894,0.7131466864873761,0.034248395670956736,0.1464454148770708,0.28423920726687174,0.07074846151926875,0.1271612035300053,0.6136373065729692,0.14975444490616407,0.04087446036686352,0.2724805571386158,0.009470800152523043,0.34498357981687744,0.010203089603031991,0.6754678320081836,0.10056546776988523,0.0484826983430484,0.746481339414893,0.06351729515252938,0.033754227648737985,0.06351729515252938,0.633142694781075,0.5072845685176597,0.8726115510284319,0.021415285985040954,0.18815274591245545,0.06009436880117437,0.05073497156313231,0.013801395564395896,0.30501721195461173,0.8590790914239562,0.750763228146455,0.45760958299121235,0.9935960334326028,0.07492199404435723,0.09760456065273004,0.004113181504717747,0.1000693387873255,0.027109615659485765,0.45209216873384483,0.9202043268135293,0.0036845496977299073,0.010975826095262193
0.11394551752360248,0.029846215024748067,0.06619636006282525,0.5458712124579242,0.0019613879163203926,0.371198956659192,0.978481220179147,0.9643141745767816,0.060172135555506025,0.47480452726232164,0.6640003251182098,0.024181361247032605,0.22239721806189697,0.29106785508871036,0.12824100627335477,0.005972094768018756,0.18862948588183415,0.06038874724614984,0.371198956659192,0.0065801136025478,0.12106711277712895,0.10759381588363198,0.008533095389597362,0.24702221962806714,0.9261128767624831,0.2724805571386158,0.005309955401043445,0.04358554119710933,0.06916428532129627,0.3744928453096432,0.055017062187679225,0.17500294014654522,0.0055170316862707585,0.983020415878083,0.3221731331916577,0.010375546864189891,0.10667206525622418,0.5260857491927303,0.16244410584457883,0.06998820258282758,0.10734681383653724,0.6904354285662532,0.4139034431695347,0.015224947140583513,0.009441802036066557,0.08383226543362646,0.04729064236793495,0.14751639058782623,0.01605078480646141,0.048375669529194795,0.0037261808406884385,0.39803425076341176,0.04681452992080991,0.1532428466543225,0.5270196421288716,0.06987310325034067,0.3899389361556303,0.0333297464295759,0.05730939047960671,0.25272022090028323,0.17726843691103772,0.08541970309833329,0.003308339437850019,0.009911924557902048,0.49000601897277146,0.07219702084653512,0.020907162526201232,0.4967297007621113,0.29328451011641904,0.10734681383653724,0.20530293462356933,0.04532380927725281,0.2084448732846699,0.06747849261006286,0.3956623795743033,0.026285575499215286,0.22692554780901678,0.6571262965407986,0.8308667658612456,0.05835441149122163,0.5988383439178679,0.019466860836401763,0.03206796129892925,0.24673895685545,0.3725378353663664,0.785029308848775,0.1258087768441041,0.01262020816554765,0.06578267974964559,0.4683674740794123,0.07074846151926875,0.912750235261738,0.01822952148021521,0.1607629026306455,0.2966049755005239,0.3146007103851978,0.0749258858927633,0.7789644860360176,0.41203654802892165,0.012798399741428193
0.6748742952038924,0.008518843613833156,0.04293053339695236,0.017071430722207723,0.9349447417881037,0.1845973575540695,0.622814565027272,0.03266877479977268,0.9029342864468527,0.0630847898500535,0.593614315159559,0.00908366272127472,0.009144289011440808,0.005824050644566628,0.277855570995087,0.9789458624712282,0.000295838219480904,0.033768179210155284,0.14751639058782623,0.16084867494821758,0.21064691219968623,0.04993046649328319,0.002835304740010821,0.5513160197342002,0.6870730120511618,0.003612143119975779,0.6772760995073029,0.18229191680660148,0.19592776798391542,0.4937550793896113,0.07989093424135196,0.01748498230342109,0.00575043377843991,0.519745667572453,0.12640290191497497,0.022000135098047786,0.09883944707761268,0.062111150449282886,0.018719591318183664,0.07708826860743463,0.06221274823929482,0.08383226543362646,0.9029342864468527,0.42165150022067843,0.03192967566884481,0.009889739322242283,0.11631647805396919,0.2394347376822897,0.10089733295873077,0.23944509912673587,0.13065084779892913,0.00026412749039328486,0.02438860947645297,0.3984052102081307,0.8513416038145201,0.002411960271668053,0.37163469481616823,0.0749258858927633,0.11551739533993603,0.5488825690497319,0.015382575023856525,0.7791693103241397,0.622814565027272,0.8747007777400211,0.26467342952973427,0.39890001486990356,0.028308480418959565,0.025267575075025344,0.5965434138609272,0.043173796566480405,0.008797230568404103,0.01721077120381127,0.08405346918779075,0.03229983724734566,0.22047076298024043,0.12381781276015315,0.13962439057307371,0.12270455058320455,0.004113181504717747,0.007697670499268158,0.018791347184746125,0.41203654802892165,0.17209809509232524,0.018791347184746125,0.8527988866904698,0.017980011418369725,0.007711691891178176,0.8726115510284319,0.007804499092765249,0.8658520121078545,0.7197178131701247,0.03206796129892925,0.29328451011641904,0.11490177313337657,0.6377876964669427,0.05413615106258555,0.05254089902995018,0.005712506748725121,0.48799758569406043,0.7321501133371782
0.36574549371375514,0.037398111699768255,0.6276092278010946,0.011747392784263623,0.9076028620799113,0.01605078480646141,0.07129256128565939,0.0164841397830994,0.013271053697509774,0.04600954370069308,0.07989093424135196,0.005208651078324086,0.1930670612763408,0.11631647805396919,0.5488825690497319,0.02507654198728124,0.21010524877515951,0.06585484970870521,0.003581985079646457,0.06619636006282525,0.6564697609675124,0.5344330248748355,0.035202071278870053,0.04087446036686352,0.45724368872568627,0.5765543849579063,0.39803674880863726,0.010203089603031991,0.0026938524895395977,0.12476352097493629,0.05657171406866723,0.08541970309833329,0.10656175900998983,0.5047025468871029,0.060172135555506025,0.010245741724115309,0.06998820258282758,0.006020439713921903,0.19034874943428767,0.21905347464784017,0.6956658643058571,0.12640290191497497,0.016921864321297928,0.1684509547582437,0.695786028636949,0.003922999452943517,0.04314230847153762,0.47689097716484635,0.5924920696638349,0.012088081597965615,0.12476352097493629,0.13984266607742388,0.03003823484290753,0.05730939047960671,0.36039133038135157,0.16204851141902377,0.0028329113450105497,0.007804499092765249,0.4893247327992294,0.005891289732444311,0.02287466517105598,0.00994041517873407,0.9076028620799113,0.3430412673951804,0.06121796312705971,0.45724368872568627,0.4630903217186741,0.06363666551091758,0.007241690434653346,0.7853140127351348,0.009911924557902048,0.3940446196430085,0.18117921125367994,0.0028329113450105497,0.11895508999139272,0.0060485064556485574,0.06032383330507352,0.002481596339145563,0.1053235763366294,0.5255143751366139,0.6462191444054025,0.03472041543018204,0.8190281546241923,0.3744928453096432,0.008073124427692117,0.9245693284632945,0.026410761657823575,0.29328451011641904,0.02507611909438271,0.39317233521147577,0.005967087477961245,0.2573242548991806,0.0894193261056745,0.06619636006282525,0.019115166448546016,0.08809121501732321,0.5956413793489445,0.04180057788743544,0.036450869971495485,0.017710574903220987
0.10055203620750146,0.08312707099033141,0.046090486606568754,0.03218785176529151,0.4859730346069017,0.1850258351010007,0.1464454148770708,0.06551861332904156,0.9222142600734401,0.18796633191163972,0.007081060675257943,0.5382609197315299,0.07492199404435723,0.010375546864189891,0.051559119900583546,0.1259762313223717,0.7675754809564728,0.3311329032687358,0.5197916464922182,0.29818004657642544,0.10974040718294772,0.12611884393856493,0.2227418446548706,0.055017062187679225,0.29818004657642544,0.1258087768441041,0.008533095389597362,0.5203506325785213,0.3704595081288275,0.10565089950075378,0.3940446196430085,0.6956658643058571,0.1907814178417961,0.746481339414893,0.017890589373286945,0.02297453312292478,0.024608269024246204,0.5953600439667642,0.6194648597706974,0.00843414645385743,0.3858177298098868,0.90584483880367,0.6899474510146655,0.06909638704220762,0.05518929094174171,0.08541970309833329,0.8006843597773841,0.034776904978830264,0.4031356349684061,0.05501488708331472,0.7479555120076256,0.007187886571940378,0.02748325019101434,0.02896014483658548,0.003581985079646457,0.1403921596438623,0.07512698889758106,0.23023301007459007,0.03577586458490052,0.14158160938855707,0.47489226125898587,0.5924920696638349,0.6699959981913322,0.365308896800801,0.978481220179147,0.7924283908451311,0.027109615659485765,0.07983900915768442,0.9505038374628552,0.25710776826927867,0.0356716351839314,0.05518929094174171,0.9878740342101298,0.4406996983435423,0.9922003716209347,0.15936069117150917,0.1378678784828025,0.16084867494821758,0.6329201115381312,0.008910982918314325,0.009844780378742264,0.14607583287342538,0.40115390574615606,0.8858431349794832,0.4274925863899873,0.5343571932120517,0.39403945374003246,0.0009603593104544833,0.2677800357823481,0.8733299687341686,0.11341062727512306,0.11561513672344853,0.6292209391896327,0.18229191680660148,0.10656175900998983,0.5513160197342002,0.007443142002354532,0.0037611523636439576,0.08623744959527986,0.82907114617201
0.3101111673310994,0.5412799582637642,0.07989093424135196,0.07005906015788547,0.027246904998913548,0.5203546912655038,0.08103939867971587,0.007083318759991792,0.025267575075025344,0.4142346917370267,0.007804499092765249,0.1850258351010007,0.5607455380757748,0.36039133038135157,0.8844063692273444,0.009414539302467804,0.5498586289704809,0.7914669877884636,0.8759327244759866,0.185279587269075,0.0030170011049421596,0.40779708401648807,0.012219157501557276,0.004891133746319192,0.004629432114493049,0.37163469481616823,0.8452593444313571,0.8689606360362606,0.2323019876533501,0.4025535139541917,0.3218424965620092,0.16084867494821758,0.4937550793896113,0.047278561126809136,0.0057559725481357675,0.006997990366729236,0.14325624708926926,0.2966049755005239,0.07464522725922954,0.06644176136082654,0.05518929094174171,0.08715661187396574,0.0019613879163203926,0.9245693284632945,0.5247852509756723,0.39317233521147577,0.1907814178417961,0.4138054155640952,0.043351160463352516,0.0037611523636439576,0.3704595081288275,0.1710270861379776,0.71368437977978,0.015269027599774885,0.016557179812722103,0.32323040775444434,0.978481220179147,0.13153731818811576,0.011535631032365103,0.06689903905156735,0.07464522725922954,0.03266877479977268,0.11323991195758205,0.1979512589252017,0.1526014030889611,0.39803674880863726,0.4781149847918624,0.9537740904063111,0.017780169642574162,0.07687119863832052,0.3982796791529869,0.26883731708769043,0.37684060402049757,0.004113181504717747,0.109698283073309,0.005379951617972981,0.0387730896444956,0.33747295666499927,0.016138589293751806,0.01138337356906617,0.21176278983886518,0.6368917040417124,0.04729064236793495,0.32485433972642325,0.11341062727512306,0.08103939867971587,0.927590195947225,0.009144289011440808,0.008281458293578976,0.0019940957048351247,0.009911924557902048,0.8377915477808893,0.0764985118717183,0.6092990929697386,0.11567115765119593,0.024366754631719018,0.602033076571894,0.9149814916023354,0.19728397653191113,0.008797230568404103
0.4024072454100509,0.367578251270946,0.4615080580562516,0.009420191689515451,0.08405346918779075,0.2700371239772306,0.2481726753007375,0.02514805862173614,0.22590374583551112,0.2700371239772306,0.06472474713636783,0.5286776107847905,0.04207172962431974,0.1607629026306455,0.7791596970541188,0.14515019740427673,0.5816182473434527,0.0013373841514425363,0.3311329032687358,0.37681230108770813,0.7974248310850688,0.38371222682956396,0.05259710789301167,0.17870877478654185,0.42406825605193416,0.14515019740427673,0.028981104693109154,0.03229983724734566,0.786244830062391,0.0497033947905421,0.1403921596438623,0.2937991545174017,0.009739375501411428,0.3670457129547384,0.013470589980532485,0.3109668943393299,0.4683674740794123,0.036450869971495485,0.03288045359543243,0.36809466713202493,0.6989358358880321,0.5151312729036146,0.22019457894891897,0.09644446879388453,0.07841625644632576,0.044150013325593006,0.05170337406480899,0.6876688986798432,0.0749258858927633,0.17500294014654522,0.05254089902995018,0.9557466362118441,0.007187886571940378,0.7853140127351348,0.07253313051117277,0.11561513672344853,0.008192554319539148,0.109698283073309,0.012146316381257271,0.371198956659192,0.81032200886068,0.1907814178417961,0.5162344968521976,0.6208209027911957,0.48799758569406043,0.007804499092765249,0.053610476854207396,0.8203413359001404,0.012798399741428193,0.10575419476405178,0.1845973575540695,0.04511289472781296,0.03288045359543243,0.0572803639699013,0.049529410812028676,0.6019327407768704,0.27629509643805544,0.0164841397830994,0.5871661535939141,0.007804499092765249,0.040680456273579746,0.06066519237485418,0.001445361654207424,0.8513416038145201,0.45738551386530374,0.007221109045028303,0.004939827133269437,0.5162344968521976,0.9981199434569296,0.03206796129892925,0.008910982918314325,0.007731080191220288,0.09266858097349695,0.04859472572355429,0.1053235763366294,0.33885176946993756,0.41702929486041346,0.011836445894458942,0.7532789767724322,0.12640290191497497
0.46347906908388037,0.27838844695197934,0.06492592843773566,0.0387730896444956,0.18815274591245545,0.4615080580562516,0.8139759608668561,0.031100942013679266,0.2323019876533501,0.013259594085567414,0.20591491342839452,0.9134825019626043,0.04424541878439537,0.019189517165911302,0.06998820258282758,0.10709786170760113,0.22692554780901678,0.012088081597965615,0.000792459446758533,0.11381737540107154,0.19592776798391542,0.14522620637276212,0.0038957154851427425,0.0497033947905421,0.027246904998913548,0.05518929094174171,0.04282498732811564,0.46065788156380105,0.4751166433981222,0.06510374613020971,0.005309955401043445,0.0026938524895395977,0.2021937202555692,0.8894470249861702,0.18281197647485553,0.277855570995087,0.01580300470376884,0.041823000719605596,0.6052216302090246,0.9643141745767816,0.030162247583139873,0.4905298531272219,0.07708826860743463,0.11536291781786837,0.026285575499215286,0.6213368919591763,0.8809229365716112,0.11991790970645763,0.007443142002354532,0.3831467784309011,0.42492232613814157,0.03461572827461071,0.5864125452865806,0.056289398994877136,0.6363166050898138,0.009470800152523043,0.7135037727294361,0.17870877478654185,0.026038034648336664,0.4769356922019803,0.009608154262364173,0.054672613807801695,0.004113181504717747,0.8759327244759866,0.3811642708051679,0.015842009470750422,0.8517907366349221,0.022127712371733645,0.1271612035300053,0.005067360226560478,0.1607629026306455,0.010375546864189891,0.8897162229342587,0.0059735243280253855,0.6105733396772376,0.6090633975232197,0.0473747431993078,0.23168588611459578,0.9783835459103346,0.003205918670834444,0.04859472572355429,0.4351345614475319,0.10881733345040062,0.015502384779258345,0.019115166448546016,0.043229752930091896,0.14472030148624612,0.37163469481616823,0.7647625405852588,0.9207910588776893,0.011172704005816957,0.01225332279801737,0.036272514898099045,0.09846205272487872,0.252027896567672,0.9981199434569296,0.02333466255724227,0.24883798611739752,0.040614074662126,0.18076117764669938
